2236,2370
ckereien 405,445,118,23
Geburt 692,1584,98,25
von 810,1593,52,16
zwei 882,1587,65,22
Söhnen 404,1624,103,24
(Josef 527,1623,72,31
Anton 616,1626,89,22
1702; 726,1626,68,28
Sebastian 815,1624,132,24
[II] 404,1662,33,31
1709), 462,1663,76,29
und 561,1663,54,24
fünf 635,1663,57,24
Töchtern 712,1663,131,24
(Anna 865,1663,82,29
Maria 402,1704,82,22
1700; 507,1703,68,28
Katharina 596,1702,138,24
1704; 756,1704,68,27
Magda¬ 845,1702,102,30
lena 403,1741,58,23
1707; 480,1742,68,29
Maria 566,1743,81,22
Rosa 664,1743,66,22
1712; 749,1743,68,28
Johanna 835,1742,112,29
1715) 406,1781,68,29
auf 484,1781,41,23
sieben 533,1781,85,23
Personen 627,1782,123,22
angewachsen. 759,1781,186,30
<EOS>
In 402,1822,28,21
Gossau 439,1821,101,22
haben 548,1819,84,24
Vater 638,1822,75,21
Sebastian 721,1819,132,25
(I) 862,1819,23,31
und 894,1819,53,24
der 404,1858,41,24
1709 463,1860,60,23
geborene 539,1858,124,31
Sohn 679,1858,69,25
Sebastian 765,1858,131,25
(II) 912,1858,34,30
die 404,1897,40,24
weitere 467,1900,104,22
Geschichte 594,1897,158,25
der 776,1898,42,24
Familie 842,1898,105,24
Contamin 404,1939,141,22
geschrieben. 561,1937,173,31
<EOS>
Die 752,1940,49,21
Verknüp¬ 816,1937,130,31
fung 402,1976,62,31
mit 472,1979,49,21
der 530,1976,42,24
Persönlichkeit 579,1976,204,24
des 792,1976,43,24
in 843,1979,27,21
Paris 879,1979,67,21
lebenden 402,2015,126,24
(Stiefbruders» 544,2015,183,25
Charles 744,2015,105,25
Marie 864,2018,82,21
Contamine 403,2057,157,22
hat 575,2054,44,25
dem 635,2055,58,24
Stammbaum 710,2055,178,24
der 904,2055,43,24
Sängerin 403,2096,120,27
Lilly 535,2093,64,30
Lehmann 611,2094,132,24
eine 755,2096,56,22
besonde¬ 823,2094,122,24
re 402,2141,26,15
Note 441,2134,70,22
und 524,2133,53,23
Aussergewöhnliches 590,2133,289,30
ver¬ 893,2141,52,15
liehen. 402,2172,93,23
<EOS>
Er 512,2173,29,22
war 555,2180,52,15
nach 621,2172,66,23
der 703,2172,41,23
Beschreibung 759,2172,188,30
ein 403,2213,42,21
origineller, 459,2211,149,30
bisweilen 623,2211,135,23
gar 770,2219,42,22
skurriler 826,2211,120,24
<EOS>
<EOP>
Mann. 997,447,88,22
<EOS>
Er 1109,447,29,22
hatte 1159,445,72,24
sich 1253,445,56,24
wissenschaftli¬ 1330,445,211,24
chen 998,484,65,24
Forschungen 1074,484,180,31
zugewandt 1264,484,152,31
und 1427,485,53,24
war 1490,494,52,15
ein 997,526,42,22
begabter 1061,523,118,31
astronomischer 1201,523,219,25
Mathe¬ 1441,524,99,24
matiker. 997,563,116,24
<EOS>
Dank 1125,563,76,24
früher 1212,563,85,24
Aufnahme 1306,563,148,25
in 1464,566,27,22
die 1501,563,41,25
Académie 996,602,140,25
des 1161,602,42,25
Sciences 1229,605,116,22
verfasste 1369,603,124,24
er 1516,611,26,16
Berichte 997,642,116,23
seiner 1126,644,84,21
umfangreichen 1223,642,211,30
Reisen 1448,644,94,22
an 997,690,32,14
die 1047,681,40,23
Küsten 1106,683,99,22
Afrikas 1222,681,101,24
und 1342,681,53,24
später 1413,684,84,28
in 1515,683,27,22
Lappland 997,721,128,30
und 1133,721,52,23
Peru. 1194,723,69,21
<EOS>
Später 1274,722,87,29
wurde 1367,721,88,23
Char¬ 1464,721,77,23
les 997,759,36,24
Marie 1045,762,82,21
auch 1140,759,66,24
Mitglied 1217,759,119,31
der 1349,759,41,24
Académie 1401,759,141,25
Française 997,801,131,28
(1761). 1147,798,85,31
<EOS>
Im 1251,801,38,22
Auftrag 1307,799,107,31
der 1433,799,41,24
ers- 1493,808,48,15
teren 997,844,71,18
weilte 1086,838,87,24
er 1193,847,25,15
zusammen 1236,848,154,15
mit 1409,841,49,21
zwei 1477,841,65,22
weiteren 996,880,123,22
Forschern 1128,877,139,25
zwischen 1276,878,131,24
1736 1419,879,60,24
und 1488,878,54,24
1744 999,919,61,22
in 1076,919,28,22
Peru, 1120,919,70,28
um 1207,926,47,15
nahe 1270,917,67,24
des 1354,917,42,24
Äquators 1413,914,128,33
Gradmessungen 997,956,219,30
vorzunehmen. 1226,956,196,24
<EOS>
Anhand 1433,956,108,24
eines 997,997,70,22
vermessenen 1076,1004,184,15
Kreisbogens 1269,996,168,30
auf 1447,996,43,23
der 1499,996,43,23
Erdoberfläche 996,1035,193,24
sollten 1198,1035,95,24
diese 1303,1035,69,24
der 1383,1035,42,24
Bestim¬ 1433,1037,106,22
mung 996,1083,80,22
von 1085,1083,52,15
Grösse 1147,1076,95,22
und 1251,1074,54,24
Gestalt 1316,1074,100,24
der 1427,1074,43,24
Erde 1479,1074,61,24
dienen. 997,1113,99,24
<EOS>
1745 1108,1115,60,23
unternahm 1177,1113,158,25
Charles 1344,1113,105,25
Marie 1458,1116,82,22
auch 996,1152,66,25
den 1084,1153,49,24
ersten 1155,1158,84,19
Versuch, 1260,1153,119,30
den 1404,1153,48,24
6267 1474,1154,65,24
Meter 995,1194,84,22
hohen 1087,1191,87,25
Kordilleren-Gipfel 1184,1192,256,31
Chim- 1450,1192,88,25
borazo, 995,1231,99,31
den 1113,1231,48,24
höchsten 1177,1231,128,25
Berg 1321,1234,60,28
von 1395,1240,52,16
Ecua¬ 1463,1234,75,22
dor, 996,1270,49,30
zu 1057,1279,32,16
besteigen. 1099,1270,138,31
<EOS>
Erstmals 1249,1271,122,24
bezwungen 1380,1271,159,30
werden 995,1310,102,24
konnte 1112,1310,98,24
dieser 1225,1310,81,24
erloschene 1322,1310,149,24
Vul¬ 1481,1310,57,24
kan 996,1349,50,23
mit 1061,1351,48,21
vielen 1124,1349,85,24
vereisten 1223,1351,128,22
Kratern 1367,1351,105,22
und 1486,1350,53,23
16 998,1389,26,23
Gletschern 1046,1389,155,23
aber 1221,1389,57,23
erst 1298,1394,50,18
1880 1371,1390,60,23
(durch 1452,1389,87,29
den 996,1427,48,24
Erstbezwinger 1065,1427,194,31
des 1280,1427,41,25
Matterhorns!). 1342,1427,196,31
<EOS>
Nach 996,1466,72,25
seiner 1091,1469,83,22
Rückkehr 1197,1466,138,25
- 1356,1483,16,1
so 1394,1476,28,15
wieder 1445,1467,94,24
die 996,1506,39,24
Chronik 1052,1506,117,24
Lehmann 1184,1506,133,24
- 1332,1522,15,2
will 1361,1506,55,24
Charles 1433,1506,105,24
Marie 995,1548,81,21
Contamine 1086,1548,158,22
seine 1254,1548,71,22
Verwandten 1334,1545,169,25
in 1512,1548,27,22
Gossau 996,1587,101,22
aufgesucht 1115,1584,151,31
haben. 1283,1585,90,24
<EOS>
Dort 1392,1588,65,21
habe 1474,1585,64,24
er 996,1632,25,16
sich 1034,1624,56,24
in 1102,1626,28,22
eine 1144,1626,57,22
Nichte 1214,1624,97,24
verliebt 1324,1624,108,24
(Name 1447,1624,92,30
nicht 994,1663,73,24
erwähnt). 1081,1663,131,30
<EOS>
Da 1227,1665,39,22
aber 1279,1663,58,24
wegen 1350,1672,88,21
zu 1451,1672,32,15
na¬ 1496,1672,42,15
her 994,1702,45,24
Verwandtschaft 1055,1702,220,24
ein 1294,1704,41,22
Ehehindernis 1353,1703,185,23
bestand, 994,1742,114,29
holte 1128,1742,72,23
er 1218,1750,26,15
mit 1261,1744,49,21
ihr 1328,1742,40,23
zusammen 1385,1750,153,15
eine 995,1783,57,21
Dispens 1063,1783,112,28
direkt 1189,1781,82,23
in 1284,1783,27,21
Rom 1322,1783,67,22
ein. 1401,1783,48,21
<EOS>
Nach 1464,1781,74,23
der 995,1819,42,25
Heirat 1046,1822,89,22
in 1144,1822,27,21
Italien 1180,1819,90,25
kehrte 1280,1819,90,25
Contamine 1381,1822,157,22
nach 994,1859,66,24
England 1069,1858,112,31
und 1190,1859,53,24
später 1252,1862,83,28
nach 1344,1859,66,24
Paris 1419,1861,67,22
zu¬ 1495,1868,42,15
rück, 994,1898,69,30
wo 1074,1907,39,15
er 1124,1907,24,15
am 1157,1907,41,15
4. 1207,1900,22,22
<EOS>
Februar 1237,1898,103,24
1774 1352,1900,59,23
verstarb. 1420,1898,116,24
<EOS>
Seine 995,1939,71,22
Originalität 1082,1937,163,31
bis 1260,1937,38,24
hin 1314,1937,46,24
zu 1374,1946,32,15
Extrava¬ 1422,1940,115,21
ganzen 993,1985,98,22
gab 1101,1976,45,31
bei 1157,1976,40,24
seiner 1208,1979,83,21
Aufnahme 1300,1976,149,24
in 1459,1979,27,21
die 1497,1976,40,24
Académie 993,2015,140,24
Française 1168,2018,130,28
zu 1334,2024,32,15
folgenden 1400,2015,137,31
leichten 993,2055,114,24
Spottversen 1116,2057,159,27
Anlass: 1282,2055,97,24
«La 1391,2057,46,22
Conta¬ 1445,2057,91,22
mine 993,2096,70,22
est 1083,2100,36,18
aujourd'hui 1140,2094,160,29
/ 1321,2093,9,30
reçu 1350,2102,60,21
dans 1431,2094,61,24
la 1513,2094,24,24
troupe 993,2139,90,24
immortelle./ 1097,2132,179,30
<EOS>
Il 1289,2133,19,23
est 1322,2139,39,17
bien 1374,2133,59,23
sourd: 1449,2133,85,23
tant 993,2178,56,17
mieux 1061,2174,89,21
pour 1161,2180,63,22
lui;/ 1235,2172,61,30
mais 1308,2174,66,21
non 1386,2180,53,15
muet: 1451,2178,83,17
tant 993,2217,56,17
pis 1057,2213,39,28
pour 1104,2219,64,22
elle! 1177,2211,56,23
<EOS>
»13 1240,2211,33,20
<EOS>
<EOP>
Einen 1589,448,80,21
so 1685,455,27,15
berühmten 1728,445,156,25
Mann 1899,448,82,22
samt 1996,451,68,19
des¬ 2080,446,53,24
sen 1589,494,46,15
ruhmvoll 1651,484,132,25
sich 1800,485,55,24
schlagenden 1873,485,171,31
Vater 2060,488,74,21
in 1588,527,28,21
ihrer 1626,524,66,24
Ahnenreihe 1702,524,166,25
zu 1877,533,33,15
wissen, 1919,527,103,27
war 2034,533,51,16
für 2095,524,39,25
Lilly 1589,563,65,31
Lehmann 1670,563,133,25
offenkundig 1819,563,170,31
willkom¬ 2004,564,129,24
mener 1589,611,89,16
Anlass, 1702,603,101,29
die 1830,603,39,24
Bedeutung 1894,603,149,30
ihrer 2068,603,66,24
Familie 1589,642,104,24
zu 1713,651,32,15
unterstreichen, 1763,642,213,30
und 1996,643,53,23
auch 2068,643,66,23
Lokalhistoriker 1589,682,219,23
Josef 1825,682,65,29
Denkinger 1908,682,149,30
fand 2073,682,61,23
dies 1590,721,53,23
Anlass 1660,721,93,24
genug, 1771,729,88,22
die 1880,721,39,24
nicht 1936,721,73,24
alltägli¬ 2027,721,106,30
chen 1590,759,65,25
Ausführungen 1666,759,202,32
mehrfach 1880,760,133,24
in 2024,763,27,21
seine 2062,763,72,21
historischen 1588,799,175,25
Artikel 1771,799,101,25
zu 1880,809,33,14
verweben. 1921,799,142,25
<EOS>
Die 1588,841,49,22
Wirklichkeit 1644,838,175,25
sieht 1828,838,65,25
leider 1902,838,76,25
anders 1986,839,86,24
aus: 2081,848,51,15
Der 1588,881,52,21
Vater 1654,880,73,22
des 1742,878,44,25
Naturforschers 1800,878,211,25
Charles 2027,878,106,25
de 1589,917,29,24
La 1635,919,31,22
Contamine 1683,919,158,22
wurde 1856,917,87,24
1649 1961,919,63,23
in 2040,919,27,22
Ne- 2083,919,49,22
vers/Frankreich 1588,956,222,31
geboren. 1821,957,115,30
<EOS>
Er 1949,959,30,21
bekleidete 1988,957,145,24
dort 1589,996,55,24
das 1665,996,43,24
Amt 1727,998,64,22
eines 1811,998,69,22
Einnehmers 1901,996,167,24
des 2090,997,42,23
Königs 1588,1037,94,29
und 1692,1035,54,24
avancierte 1755,1038,144,21
dann 1910,1035,67,24
zum 1985,1045,62,14
Chef¬ 2057,1035,75,24
einnehmer 1588,1074,152,24
in 1763,1077,27,21
der 1814,1074,42,24
Finanzverwaltung 1878,1074,255,31
von 1588,1123,50,15
Moulins. 1656,1113,125,25
<EOS>
Er 1801,1116,29,22
starb 1848,1114,67,24
1711 1936,1115,54,24
in 2011,1117,27,21
Paris, 2057,1117,73,27
nachdem 1587,1153,128,24
er 1724,1162,25,15
mit 1756,1156,49,21
dem 1814,1153,59,24
adligen 1881,1153,101,31
Amt 1989,1156,63,21
eines 2062,1156,69,22
Sekretärs 1588,1192,127,25
des 1729,1192,42,25
Königs 1785,1195,94,28
versehen 1891,1192,125,25
worden 2028,1192,104,25
war. 1587,1240,57,16
<EOS>
Die 1666,1234,49,22
Mutter 1736,1234,100,22
des 1856,1232,42,24
Naturforschers 1920,1232,211,24
war 1586,1279,52,16
Marguerite 1646,1273,155,28
de 1810,1271,30,24
Chourses 1849,1271,130,24
de 1990,1271,28,24
Beaure¬ 2028,1273,102,22
gard. 1587,1311,64,29
<EOS>
Die 1669,1312,50,22
Ehefrau 1735,1310,107,24
von 1858,1319,51,15
Charles 1926,1311,106,23
Marie 2050,1313,81,21
Contamine 1588,1351,157,22
hiess 1763,1349,69,24
Mademoiselle 1852,1350,197,24
Bou- 2068,1352,62,22
zier 1587,1391,50,21
d'Estouilly. 1649,1389,156,30
<EOS>
Pikanterweise 1818,1389,200,24
war 2028,1398,51,15
die 2091,1389,40,24
Ehefrau 1587,1427,106,25
eine 1706,1430,56,22
seiner 1775,1430,83,22
Nichten. 1869,1428,122,24
<EOS>
Das 2005,1431,52,21
Ehe¬ 2070,1428,60,24
paar 1586,1476,58,22
starb 1654,1467,66,24
kinderlos.14 1730,1467,160,25
<EOS>
Die 1587,1509,49,21
Vergangenheit 1655,1506,202,31
des 1878,1506,42,25
nach 1941,1506,66,25
Gossau 2029,1509,101,22
ausgewanderten 1588,1546,226,30
Sebastian 1830,1546,133,24
Contamin, 1980,1548,149,28
seine 1587,1588,71,21
Motive 1675,1588,100,21
und 1792,1585,53,24
sein 1862,1588,56,21
genauerer 1935,1593,136,22
Be¬ 2088,1588,41,21
weggrund 1586,1624,137,30
für 1738,1624,40,24
das 1794,1624,42,24
Verlassen 1852,1624,133,24
Savoyens 2002,1626,127,28
halten 1586,1664,89,23
sich 1698,1664,55,23
auch 1778,1664,65,23
heute 1867,1664,78,23
weitgehend 1968,1664,162,30
bedeckt. 1586,1703,116,23
<EOS>
<EOP>
IV. 1652,1800,31,19
<EOS>
MERCATOR 1696,1799,162,20
- 1868,1810,13,4
KAUFMANN 1892,1800,170,19
Im 1585,1862,37,21
Schloss 1645,1859,103,25
Oberberg 1770,1859,127,31
ist 1919,1862,33,21
das 1975,1859,43,25
Ölbild 2041,1856,88,28
eines 1586,1901,69,22
Mannes 1674,1901,110,22
zu 1803,1908,32,14
besichtigen, 1853,1898,166,31
das 2040,1898,43,25
in 2101,1901,28,22
einem 1586,1940,85,22
kleinen 1683,1937,105,25
gemalten 1799,1937,130,31
Schild 1941,1938,86,24
die 2040,1938,39,24
In¬ 2090,1940,37,22
schrift 1585,1976,89,25
«Monsieur 1690,1980,150,21
Sébastian 1853,1977,132,24
Condami 1999,1977,129,24
mercator 1584,2022,126,18
a 1722,2025,14,15
Gossau» 1748,2018,116,22
trägt. 1879,2019,70,27
<EOS>
Dies 1963,2018,62,22
ist 2038,2018,33,22
das 2084,2016,42,24
einzige 1585,2057,97,28
vorhandene 1709,2055,163,24
Dokument 1898,2055,153,24
mit 2078,2057,48,22
einem 1585,2096,85,22
Hinweis 1695,2096,116,22
auf 1837,2094,43,24
den 1905,2094,48,24
Beruf 1978,2094,73,24
von 2075,2103,52,15
Contamin. 1584,2135,149,22
<EOS>
Er 1755,2135,30,21
ist 1805,2135,33,22
dargestellt 1860,2133,146,30
als 2027,2134,35,23
ein 2085,2135,41,22
Mann 1582,2174,83,21
in 1683,2174,26,21
den 1729,2172,48,23
50er-Jahren 1796,2173,158,29
mit 1973,2175,48,21
einem 2040,2174,85,22
markanten 1583,2211,153,24
Gesicht. 1756,2211,114,24
<EOS>
Seine 1891,2213,74,22
Robe 1985,2211,69,24
ver- 2073,2220,51,15
<EOS>
<EOP>
