2228,2370
sondern 395,450,111,23
Bach 873,1589,67,24
weiter 395,1631,89,22
im 500,1631,38,21
Osten, 556,1631,89,27
wahrscheinlich 664,1628,216,25
auf 898,1628,42,24
der 396,1668,42,24
Höhe 446,1668,75,24
der 530,1668,42,24
Friedbergstrasse 581,1667,224,31
oder 814,1668,60,24
aber 882,1668,58,24
in 395,1709,27,22
der 432,1707,42,24
Nähe 483,1707,73,24
des 566,1707,43,24
Erkerhauses. 619,1707,177,24
<EOS>
Der 395,1748,51,22
Unterhalt 468,1747,137,23
der 628,1746,43,24
Brücken 692,1746,116,24
war 829,1754,52,16
als 903,1746,36,24
wichtigste 395,1786,147,29
Aufgabe 552,1785,114,30
auch 678,1785,65,24
gesondert 754,1785,135,30
ge¬ 900,1794,38,21
regelt. 395,1825,85,30
<EOS>
Nach 498,1825,74,23
einer 589,1827,70,21
Vereinbarung 674,1825,189,29
vom 878,1833,61,15
2. 395,1866,22,21
<EOS>
Dezember 426,1864,143,24
1676 592,1865,61,23
musste 677,1869,100,18
er 802,1873,24,14
je 850,1866,21,27
zur 895,1873,45,14
Hälfte 395,1903,87,24
von 507,1912,52,15
der 585,1903,42,24
Gerichts- 654,1902,129,25
und 809,1902,54,25
von 887,1912,52,15
der 395,1942,43,24
Dorfgemeinde 456,1942,198,31
getragen 672,1948,118,25
werden.31 808,1941,128,25
<EOS>
Gemäss 396,1983,109,23
Gemeindebuch 528,1981,214,25
von 764,1990,50,15
Gossau 838,1983,101,22
befand 395,2020,89,25
am 493,2029,40,15
13. 544,2023,35,22
<EOS>
Mai 588,2023,52,21
1730 651,2023,59,22
eine 719,2023,56,21
Gemeinde¬ 784,2020,154,25
versammlung 395,2060,194,30
über 601,2060,62,24
den 676,2059,49,25
Standort 737,2059,119,25
einer 870,2062,69,21
erneuerten 395,2105,152,18
Brücke: 556,2099,104,24
«Den 395,2140,73,22
13ten 491,2140,73,22
Heumonat 583,2140,152,22
1730 756,2140,62,22
ist 837,2140,33,22
Ge- 891,2140,46,22
meind 394,2177,91,24
gehalten 508,2178,120,29
worden 654,2177,103,24
wegen 782,2185,87,21
der 895,2177,44,23
oberen 395,2217,94,23
neiien 502,2219,85,21
Bruk, 601,2217,74,26
ob 691,2217,32,23
man 737,2225,61,14
sie 812,2218,37,22
wolle 863,2216,75,24
<EOS>
<EOP>
beim 990,450,67,23
dem 1090,450,59,23
alten 1180,450,70,23
Einfahr 1280,450,104,29
vor 1414,458,44,15
des 1488,450,44,23
Hr. 988,491,39,21
<EOS>
Contamins 1039,490,156,23
Haus 1218,491,72,22
oder 1314,489,61,24
oben 1397,489,66,24
des 1488,489,44,24
Antoni 987,530,99,22
Helfenbergers 1097,528,195,30
Garten 1305,530,95,22
machen. 1411,528,118,24
<EOS>
Der 988,570,52,21
Meister 1063,570,108,21
Elans 1195,570,72,22
förg 1294,570,52,27
Pfister 1372,567,90,30
hat 1486,567,46,24
der 989,607,44,24
Gemeindt 1045,607,141,24
anerbotten, 1198,607,160,27
er 1372,616,26,15
wolls 1410,607,72,24
ge¬ 1493,616,39,21
schehen 988,646,113,24
lassen 1109,646,87,24
bei 1207,646,41,24
seinem 1256,649,99,21
Garten 1367,648,94,22
grad 1471,646,62,30
gegen 987,694,78,21
des 1083,686,44,24
facob 1143,686,76,29
Bossarts 1236,687,117,23
neue 1368,694,67,16
Haus. 1451,687,79,23
<EOS>
So 989,726,30,22
hat 1032,725,47,23
junge 1092,727,75,27
Sebastian 1182,725,135,23
Contamin 1334,726,141,22
der 1489,725,44,23
Gemeindt 990,764,141,24
anerbotten, 1151,764,160,27
wen 1334,772,55,15
man 1408,772,63,15
die 1492,765,40,23
Bruk 988,803,68,24
nit 1079,805,40,22
vor 1143,812,45,15
seinem 1210,805,99,22
Haus 1334,805,72,22
mache, 1431,803,100,28
wolle 989,842,74,25
er 1078,852,25,14
der 1116,842,44,25
Gemeindt 1173,842,142,25
15 1330,845,29,21
Gulden 1374,842,103,25
be¬ 1493,842,39,24
zahlen. 987,882,100,24
<EOS>
Also 1101,882,62,24
hat 1174,882,46,24
man 1231,891,62,15
2 1306,884,14,21
Meer 1332,884,70,22
gemacht 1411,882,121,30
und 988,921,55,24
ist 1057,924,34,22
das 1108,921,46,25
Meer 1169,924,71,21
ergangen, 1256,930,131,21
man 1405,930,62,15
soll 1483,921,50,24
sie 988,963,37,22
oben 1036,961,66,24
bey 1115,961,48,30
facob 1172,961,76,30
Bossarts 1259,963,117,22
neue 1386,969,66,16
Hau¬ 1463,963,69,22
se 988,1008,27,16
machen, 1030,1000,118,27
und 1167,1000,54,24
dem 1236,1000,59,24
jung 1312,1002,61,28
Contamin 1389,1002,143,22
angedingt, 988,1040,145,29
dass 1156,1040,60,23
wan. 1237,1048,57,15
<EOS>
die 1316,1039,41,24
Bruk 1377,1040,67,23
oben 1465,1039,67,24
wider 989,1079,79,23
abgehe, 1083,1079,104,29
so 1204,1087,29,15
wollt 1248,1079,68,23
die 1333,1079,41,23
Gemeindt 1390,1079,142,23
wieder 988,1118,96,24
Recht 1102,1118,82,23
haben, 1202,1118,94,26
bei 1320,1118,41,24
dem 1381,1118,58,24
alten 1461,1118,70,23
Einfahr 987,1157,104,30
nebent 1105,1157,98,24
des 1218,1157,45,24
Contamins 1280,1159,156,22
neues 1451,1166,80,15
Haus, 986,1199,80,25
wie 1088,1199,48,21
von 1155,1205,48,16
altem 1223,1196,80,24
her, 1322,1196,49,27
dass 1392,1196,59,24
aber 1471,1196,61,24
der 988,1235,44,25
Contamin 1046,1238,142,22
der 1203,1236,44,24
Gemeindt 1261,1235,141,25
selbsten 1416,1235,114,25
anerbotten 988,1275,153,24
hat, 1158,1275,53,27
und 1231,1275,53,24
man 1300,1284,63,15
soll 1381,1275,49,24
es 1448,1284,25,15
ins 1490,1278,41,21
<EOS>
<EOP>
Gemeindtsbuech 1582,450,241,23
einschreiben, 1836,450,186,24
wie 2039,452,46,21
es 2098,458,25,15
jetzund 1580,489,107,29
geschehen 1695,489,144,29
ist.» 1848,491,60,22
<EOS>
32 1917,489,19,13
An 1580,530,41,22
dieser 1632,528,81,24
Versammlung 1722,527,197,31
konnte 1930,527,98,25
Sebas¬ 2039,528,84,24
tian 1581,570,53,21
(II) 1647,567,34,31
offensichtlich 1693,567,194,25
teilnehmen 1899,567,161,24
und 2072,567,52,24
einen 1581,609,75,22
Antrag 1673,609,97,28
stellen. 1786,606,100,25
<EOS>
Er 1906,609,29,21
war 1951,616,51,15
ja 2019,609,22,28
auch 2059,606,65,24
direkt 1581,646,82,24
Betroffener, 1695,645,161,31
allerdings 1890,645,135,31
ohne 2057,646,67,24
Stimmrecht. 1581,685,175,25
<EOS>
Mit 1770,687,49,22
seinem 1833,687,100,23
Schenkungs¬ 1946,685,177,30
versprechen 1581,725,167,29
unterlag 1764,724,116,31
er, 1895,733,30,21
wurde 1941,725,87,23
damit 2044,724,80,24
aber 1581,764,57,23
für 1652,764,40,23
einen 1706,766,75,21
späteren 1796,767,117,27
Zeitpunkt 1927,764,143,30
be¬ 2084,764,39,23
haftet. 1581,803,88,24
<EOS>
Die 1581,845,49,21
Dorfbachbrücken 1639,842,246,24
waren 1894,851,86,15
offenkun¬ 1990,842,133,24
dig 1582,881,39,31
ein 1628,884,41,22
ständig 1677,881,98,31
wiederkehrendes 1781,881,232,25
Thema. 2020,881,103,25
<EOS>
Sie 1581,923,40,22
erfüllten 1634,921,121,24
auch 1768,921,66,24
die 1847,921,40,24
Doppelfunktion 1900,921,224,31
einer 1581,963,69,21
allgemeinen 1677,960,172,31
Strasse 1877,963,96,22
und 2000,960,53,24
des 2081,960,42,25
eigentlichen 1581,1000,167,30
Hauszuganges 1758,1002,193,28
der 1962,1000,40,24
privaten 2012,1002,112,28
Anstösser. 1579,1041,145,22
<EOS>
Um 1748,1041,53,22
die 1826,1039,39,24
unterschiedliche 1889,1039,235,24
Rechtsstellung 1580,1078,209,30
der 1809,1078,43,24
Einwohner 1871,1078,154,24
etwas 2045,1084,78,18
auszugleichen, 1580,1118,205,30
wurde 1816,1118,86,23
am 1933,1127,41,14
18. 2007,1119,37,23
<EOS>
März 2052,1120,71,21
1753 1582,1158,59,23
ein 1658,1159,41,22
Vergleich 1714,1157,131,30
abgeschlossen 1859,1157,198,30
und 2071,1157,52,23
anschliessend 1579,1195,192,25
der 1781,1195,42,25
Dorfgemeinde 1832,1195,197,32
unter¬ 2040,1202,83,18
breitet, 1578,1235,99,30
die 1701,1235,40,24
ihn 1763,1235,45,24
verbindlich 1830,1235,160,25
machte. 2011,1235,111,24
<EOS>
Wiederum 1578,1275,147,24
ging 1735,1277,58,28
es 1803,1284,26,15
um 1840,1284,45,15
das 1897,1274,42,25
Benutzungs- 1950,1277,173,28
<EOS>
<EOP>
Dorfbach 987,2222,128,18
durch 1125,2222,78,18
das 1214,2222,47,18
Ortszentrum 1270,2221,174,19
Gossau, 1455,2221,110,22
1830. 1577,2222,73,18
<EOS>
Bild: 1661,2221,59,19
Hans 1732,2221,66,19
Schultz. 1808,2221,112,19
<EOS>
<EOS>
<EOP>
