2246,2370
ENGAGIERTER 450,462,208,20
«Fürstenland» 554,1073,197,24
für 784,1073,40,24
Gossau 855,1074,102,23
und 411,1113,54,23
Umgebung 474,1113,154,30
herausgab. 637,1112,147,31
<EOS>
Urs 795,1115,48,21
Cavelti 855,1113,101,23
nahm 411,1151,80,24
sich 505,1151,56,24
in 575,1154,27,21
dieser 616,1151,82,25
Funktion 711,1151,129,25
in 854,1154,27,22
star¬ 896,1157,59,19
kem 411,1190,61,25
Masse 491,1193,87,22
auch 597,1191,65,24
der 682,1191,42,24
lokalen 742,1191,104,24
Fragen 864,1194,92,28
und 411,1230,54,24
Probleme 484,1230,132,24
in 638,1233,26,21
Politik, 684,1230,102,30
Wirtschaft 808,1230,147,25
und 411,1269,53,24
Kultur 473,1269,92,25
an. 574,1278,38,16
<EOS>
<EOP>
TÄTIGKEITEN 498,1361,191,25
IM 702,1367,30,19
DIENSTE 746,1367,121,19
<EOS>
<EOP>
DER 598,1406,55,19
KIRCHE 665,1406,104,20
Zehn 411,1466,73,23
Jahre 502,1466,70,29
lang, 590,1466,64,30
von 673,1475,52,15
1962 746,1467,61,23
bis 825,1466,39,24
1972, 885,1468,68,28
wirkte 411,1505,92,24
Urs 521,1507,48,22
Cavelti 588,1505,101,24
als 708,1505,36,24
Präsident 763,1505,130,25
des 912,1505,42,25
katholischen 411,1544,182,24
Kirchenverwaltungsrates 603,1544,351,31
von 411,1592,51,15
Gossau 483,1586,101,22
und 605,1584,52,24
war 676,1593,52,15
in 749,1586,27,22
dieser 797,1584,81,24
Zeit 897,1587,58,21
massgeblich 411,1623,172,31
an 594,1632,31,15
der 636,1623,42,24
Gründung 689,1623,142,31
der 842,1623,42,24
Pau¬ 894,1626,60,21
lus-Pfarrei 411,1662,144,24
im 572,1665,37,21
sich 626,1662,56,24
rasch 698,1662,72,25
entwickeln¬ 787,1662,167,25
den 411,1701,49,24
Osten 473,1703,82,23
der 569,1701,41,25
Gemeinde 623,1702,144,24
beteiligt. 779,1702,123,29
<EOS>
Ab 915,1702,39,24
1961 414,1742,56,22
war 482,1749,51,15
er 542,1749,24,15
Mitglied 574,1741,120,30
der 703,1741,42,23
Legislative 754,1741,150,30
der 914,1741,41,23
St.Galler 411,1780,124,23
<EOS>
Katholiken, 544,1780,162,29
des 718,1780,42,23
Katholischen 770,1780,184,24
Kollegiums. 411,1819,166,30
<EOS>
Dieses 599,1821,91,22
wählte 710,1819,96,24
ihn 826,1819,45,24
1971 895,1821,56,23
zum 410,1867,62,15
Präsidenten 501,1858,164,24
des 696,1858,43,24
Katholischen 770,1858,184,24
Administrationsrates, 410,1897,306,30
in 732,1900,27,21
ein 771,1900,43,21
Amt, 826,1899,70,28
das 911,1897,42,25
mit 411,1939,48,21
den 470,1936,48,24
weit 527,1939,61,21
gefächerten 599,1936,161,31
Aufgaben 769,1936,134,31
auf 913,1936,42,25
seine 411,1978,70,21
Fähigkeiten 499,1975,165,31
zugeschnitten 681,1975,197,32
war. 895,1985,58,15
<EOS>
Bis 410,2017,40,22
ins 459,2017,40,22
Jahr 508,2015,55,30
1982 574,2017,61,23
übte 643,2015,61,24
er 714,2024,25,15
diese 748,2015,68,24
Funktion 825,2015,128,24
aus. 411,2062,51,16
<EOS>
Er 481,2056,29,22
war 526,2062,51,16
zwischen 593,2054,130,24
1976 743,2056,60,23
und 820,2054,53,24
1980 892,2056,61,23
Präsident 411,2093,130,24
der 566,2093,42,24
Römisch-Katholischen 632,2093,321,25
Zentralkonferenz 410,2132,244,24
der 685,2133,42,23
Schweiz 757,2133,114,23
und 901,2133,52,23
wirkte 410,2171,91,24
bis 522,2172,38,23
1998 584,2173,60,22
im 666,2173,38,22
Stiftungsrat 725,2171,164,30
des 910,2172,43,23
Fastenopfers 410,2210,174,30
mit. 599,2212,55,22
<EOS>
Schweizweit 671,2211,177,23
galt 863,2211,51,30
er 929,2219,24,15
<EOS>
<EOP>
als 1006,444,35,24
einer 1059,446,70,22
der 1146,444,42,24
angesehensten 1205,444,204,31
Experten 1426,447,123,28
für 1005,483,40,24
das 1056,483,43,24
rechtliche 1111,483,140,24
Verhältnis 1262,483,145,25
zwischen 1418,483,131,25
Kirche 1005,522,91,24
und 1112,522,52,24
Staat 1180,525,69,22
und 1264,523,53,24
beriet 1331,522,80,25
in 1427,526,26,21
dieser 1468,523,82,25
Funktion 1005,562,130,24
mit 1153,564,48,22
Expertisen 1220,564,148,29
katholische 1387,562,162,25
Behörden 1004,601,132,25
und 1157,601,53,24
Bischöfe. 1230,601,125,25
<EOS>
Lange 1378,604,81,28
Jahre 1479,602,70,30
dozierte 1006,641,111,24
er 1143,649,25,16
als 1192,641,36,24
Lehrbeauftragter 1253,641,234,30
für 1510,641,39,24
Kirchen- 1005,680,116,24
und 1133,680,52,24
Staatskirchenrecht 1197,680,257,24
an 1466,689,31,15
der 1510,681,40,23
Universität 1004,721,160,22
Fribourg. 1175,719,124,31
<EOS>
Für 1310,721,46,22
sein 1366,722,56,21
vielfälti¬ 1430,720,119,23
ges 1004,767,42,22
Wirken 1057,759,104,23
durfte 1173,759,83,23
er 1267,767,26,15
1993 1306,761,62,22
vom 1380,768,61,15
St.Gal¬ 1453,759,96,24
<EOS>
ler 1005,798,36,24
Bischof 1057,798,101,24
Otmar 1175,800,92,22
Mäder 1283,798,89,24
die 1388,798,39,24
neu 1444,807,50,15
ge¬ 1510,808,39,21
schaffene 1005,837,130,24
Verdienstmedaille 1156,837,256,25
des 1434,837,43,25
Bis¬ 1499,840,50,22
tums 1005,882,70,19
entgegennehmen. 1085,876,247,32
<EOS>
<EOP>
DIE 1063,974,44,19
RICHTERLICHE 1119,974,210,20
TÄTIGKEIT 1341,969,151,25
Seit 1005,1036,50,22
1965 1068,1035,57,23
war 1135,1043,51,15
Urs 1195,1036,47,22
Cavelti 1252,1034,98,24
im 1360,1036,35,22
Nebenamt 1405,1035,144,23
Präsident 1004,1074,131,23
des 1146,1074,42,23
Bezirksgerichtes 1198,1074,229,30
Gossau. 1438,1075,109,23
<EOS>
1982 1007,1114,61,23
wählte 1077,1113,95,23
ihn 1181,1113,46,24
das 1237,1113,42,24
St.Galler 1289,1113,125,24
<EOS>
Kantons¬ 1422,1115,125,22
parlament 1003,1152,143,31
als 1171,1152,36,24
Richter 1232,1152,104,24
ins 1359,1155,41,21
Kantons¬ 1425,1155,122,22
gericht. 1003,1191,101,31
<EOS>
Er 1116,1194,28,21
fungierte 1154,1191,123,31
zwischen 1287,1191,127,25
1989 1424,1194,59,22
und 1495,1192,53,24
1993 1006,1233,60,22
als 1079,1230,35,25
Präsident 1125,1230,131,25
des 1267,1231,43,24
Handelsgerichts 1321,1231,226,31
und 1003,1270,53,24
wurde, 1065,1270,94,30
als 1172,1270,36,24
Krönung 1219,1273,121,27
seiner 1350,1273,83,22
richter¬ 1444,1270,102,24
lichen 1003,1309,87,24
Tätigkeit, 1106,1309,136,30
in 1261,1311,26,23
den 1305,1309,48,24
letzten 1369,1309,97,25
zwei 1483,1311,64,23
Jahren 1003,1348,88,30
vor 1102,1357,44,15
seinem 1157,1351,100,21
Rücktritt 1269,1349,130,23
1993 1413,1350,60,23
zum 1486,1358,61,14
Präsidenten 1003,1388,165,23
des 1192,1388,42,24
Kantonsgerichts 1258,1388,226,30
ge¬ 1508,1397,38,21
wählt. 1002,1427,88,24
<EOS>
<EOP>
VERDIENSTE 1125,1524,186,19
UM 1323,1525,44,18
DIE 1380,1525,44,18
GENOSSENSCHAFT 1048,1564,285,19
OBERBERG 1344,1564,157,19
Auch 1002,1623,75,25
in 1087,1626,26,22
den 1124,1624,49,24
weiteren 1182,1626,123,22
Aufsätzen 1314,1624,141,24
dieser 1466,1624,82,24
Nummer 1002,1665,130,22
begegnet 1149,1663,123,29
man 1290,1671,61,16
Urs 1368,1665,49,22
Cavelti. 1437,1663,108,24
<EOS>
Für 1002,1704,46,22
ihren 1063,1702,72,24
Aufsatz 1149,1702,107,24
über 1270,1702,62,24
die 1346,1702,40,24
Genossen¬ 1401,1704,144,22
schaft 1002,1741,83,24
Oberberg 1107,1741,127,30
konnten 1255,1742,117,23
die 1394,1742,39,23
beiden 1454,1742,92,23
Verfasser 1002,1782,127,22
auf 1142,1780,42,24
den 1199,1780,48,24
Beitrag 1261,1782,97,29
von 1371,1789,51,15
Urs 1436,1782,48,22
Ca¬ 1499,1782,46,22
velti 1002,1819,62,24
in 1082,1822,27,21
den 1127,1819,48,24
Oberberger 1194,1819,154,31
Blättern 1365,1819,112,25
von 1494,1829,52,15
1964 1005,1860,61,23
zurückgreifen, 1079,1858,200,31
in 1294,1861,27,21
dem 1334,1858,58,25
er 1406,1868,25,15
die 1444,1858,40,25
ers¬ 1498,1868,46,15
ten 1002,1903,44,18
40 1064,1900,32,22
Jahre 1115,1897,69,30
der 1205,1897,41,24
Genossenschaft 1266,1898,220,24
be¬ 1505,1898,39,24
schrieb. 1002,1937,106,24
<EOS>
Seine 1129,1939,74,22
Darstellung 1222,1937,165,31
hat 1405,1937,44,24
heute 1466,1937,78,24
noch 1002,1976,66,24
Gültigkeit, 1084,1976,151,31
so 1251,1985,27,15
dass 1294,1976,56,24
er 1364,1985,25,15
zusätzlich 1402,1976,142,24
als 1002,2015,35,24
dritter 1048,2015,87,24
Autor 1143,2018,83,21
dieses 1234,2015,83,25
Aufsatzes 1325,2015,136,25
in 1470,2018,27,22
Er¬ 1506,2018,37,22
scheinung 1002,2054,142,30
tritt. 1153,2057,62,21
<EOS>
Von 1225,2057,54,22
1961 1291,2056,57,23
bis 1359,2055,39,24
2002, 1407,2057,73,27
also 1490,2055,53,24
während 1001,2093,121,25
nicht 1136,2093,73,25
weniger 1224,2096,111,27
als 1350,2094,36,24
41 1402,2096,27,22
Jahren, 1447,2094,95,29
wovon 1001,2141,93,15
die 1116,2133,40,23
letzten 1177,2133,96,23
12 1298,2134,27,22
als 1347,2133,36,23
Präsident, 1405,2133,137,29
setzte 1002,2178,80,17
er 1096,2180,25,15
sich 1134,2172,55,23
im 1203,2174,36,21
Vorstand 1252,2172,125,23
der 1391,2172,42,23
Genos¬ 1446,2173,97,23
senschaft 1001,2211,130,23
Oberberg 1149,2211,127,30
für 1292,2211,40,23
die 1350,2211,39,23
Erhaltung 1406,2211,138,30
<EOS>
<EOP>
und 1597,445,53,24
Pflege 1660,445,83,30
der 1754,445,43,24
Schlossliegenschaft 1807,445,273,30
ein. 2092,447,48,22
<EOS>
7 2195,446,16,22
Im 1597,486,37,22
Beitrag 1656,486,97,29
über 1774,484,62,24
die 1858,484,39,24
Geschichte 1919,484,158,25
des 2099,484,42,25
Gossauer 1598,525,129,23
Schwimmbads 1736,523,205,25
begegnet 1949,524,123,30
man 2081,533,61,15
Urs 1597,565,47,22
Josef 1653,563,63,30
Cavelti 1725,563,97,24
als 1831,563,35,24
Redaktor 1875,563,124,24
des 2007,563,42,24
«Fürs¬ 2060,566,81,21
tenländer»; 1598,602,151,30
hier 1763,602,53,24
wird 1829,602,61,25
er 1903,611,24,15
sozusagen 1940,610,136,22
Per¬ 2090,605,51,22
son 1598,650,46,15
der 1654,641,42,24
Geschichte. 1705,641,164,24
<EOS>
Urs 1597,722,48,22
Josef 1659,720,65,30
Cavelti, 1737,720,107,30
stets 1859,726,63,18
bescheiden 1935,721,155,23
ge¬ 2102,729,38,22
blieben, 1597,759,109,30
hat 1722,759,44,24
sich 1782,759,55,24
nicht 1853,759,71,24
nur 1940,768,48,16
um 2002,769,46,15
Staat, 2064,762,76,28
Kirche 1598,798,91,24
und 1700,798,53,24
Öffentlichkeit 1765,795,200,28
grösste 1977,802,96,27
Ver¬ 2085,802,55,21
dienste 1598,838,100,24
erworben, 1709,838,137,30
auch 1859,838,65,24
die 1936,838,40,24
Oberberger 1987,838,155,31
Blätter 1597,877,94,24
sowie 1708,880,79,22
Geschichte 1805,877,158,25
und 1981,878,52,24
Kultur 2050,877,91,25
der 1598,917,42,24
Gemeinde 1654,917,143,24
Gossau 1812,919,101,22
ganz 1927,925,63,22
allgemein 2004,917,137,30
verdanken 1596,956,147,24
ihm 1758,956,56,24
immens 1829,958,112,22
viel. 1957,956,58,24
<EOS>
Er 2032,958,29,22
reiht 2075,956,65,24
sich 1597,996,55,23
würdig 1670,996,98,29
in 1786,997,27,22
die 1832,996,39,23
Reihe 1891,996,78,23
der 1990,996,41,23
bedeu¬ 2049,996,91,24
tendsten 1597,1035,120,23
Geschichtsschreiber, 1740,1035,291,30
ja 2055,1037,21,28
der 2099,1035,42,24
profiliertesten 1595,1074,201,30
Persönlichkeiten 1808,1074,238,24
in 2059,1076,26,22
der 2099,1074,42,24
Geschichte 1597,1113,156,24
der 1764,1113,42,24
Gemeinde 1814,1113,144,25
Gossau 1969,1116,100,22
ein. 2079,1116,49,21
<EOS>
<EOP>
Quellen 1813,1196,111,28
Hans 1594,1244,50,15
Breitenmoser, 1652,1244,138,19
Urs 1797,1244,35,16
Cavelti 1840,1242,72,18
leistete 1919,1242,73,18
Ausserordent¬ 1999,1242,140,18
liches 1593,1271,59,17
für 1659,1270,29,18
Staat, 1695,1272,55,20
Kirche 1759,1271,66,18
und 1832,1271,37,18
Gesellschaft, 1877,1271,129,21
in: 2014,1273,25,16
Gossauer 2048,1273,92,16
(Wochen)Zeitung 1594,1299,168,22
14. 1772,1300,25,17
<EOS>
November 1803,1300,102,17
2003. 1913,1300,51,17
<EOS>
- 1973,1311,11,1
Markus 1992,1300,73,17
Kaiser, 2074,1301,64,20
Laudatio 1594,1328,87,17
für 1687,1328,29,17
Urs 1721,1329,36,16
Cavelti 1764,1328,72,17
(anlässlich 1843,1328,106,22
der 1956,1328,30,17
Verleihung 1991,1328,110,22
des 2108,1328,31,17
Gossauer 1594,1357,93,17
Preises) 1692,1356,75,22
am 1774,1362,29,12
5. 1810,1358,16,16
<EOS>
Dezember 1832,1356,103,18
1995. 1942,1358,49,16
<EOS>
<EOS>
<EOP>
